"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Title","FamilySize","Surname","FamilyID","FamilyID2"
892,NA,3,"Kelly, Mr. James","male",34.5,0,0,"330911",7.8292,"","Q","Mr",1,"Kelly","Small","Small"
893,NA,3,"Wilkes, Mrs. James (Ellen Needs)","female",47,1,0,"363272",7,"","S","Mrs",2,"Wilkes","Small","Small"
894,NA,2,"Myles, Mr. Thomas Francis","male",62,0,0,"240276",9.6875,"","Q","Mr",1,"Myles","Small","Small"
895,NA,3,"Wirz, Mr. Albert","male",27,0,0,"315154",8.6625,"","S","Mr",1,"Wirz","Small","Small"
896,NA,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)","female",22,1,1,"3101298",12.2875,"","S","Mrs",3,"Hirvonen","Small","Small"
897,NA,3,"Svensson, Mr. Johan Cervin","male",14,0,0,"7538",9.225,"","S","Mr",1,"Svensson","Small","Small"
898,NA,3,"Connolly, Miss. Kate","female",30,0,0,"330972",7.6292,"","Q","Miss",1,"Connolly","Small","Small"
899,NA,2,"Caldwell, Mr. Albert Francis","male",26,1,1,"248738",29,"","S","Mr",3,"Caldwell","3Caldwell","Small"
900,NA,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)","female",18,0,0,"2657",7.2292,"","C","Mrs",1,"Abrahim","Small","Small"
901,NA,3,"Davies, Mr. John Samuel","male",21,2,0,"A/4 48871",24.15,"","S","Mr",3,"Davies","3Davies","Small"
902,NA,3,"Ilieff, Mr. Ylio","male",28.8628808864266,0,0,"349220",7.8958,"","S","Mr",1,"Ilieff","Small","Small"
903,NA,1,"Jones, Mr. Charles Cresson","male",46,0,0,"694",26,"","S","Mr",1,"Jones","Small","Small"
904,NA,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)","female",23,1,0,"21228",82.2667,"B45","S","Mrs",2,"Snyder","Small","Small"
905,NA,2,"Howard, Mr. Benjamin","male",63,1,0,"24065",26,"","S","Mr",2,"Howard","Small","Small"
906,NA,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)","female",47,1,0,"W.E.P. 5734",61.175,"E31","S","Mrs",2,"Chaffee","Small","Small"
907,NA,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)","female",24,1,0,"SC/PARIS 2167",27.7208,"","C","Mrs",2,"del Carlo","Small","Small"
908,NA,2,"Keane, Mr. Daniel","male",35,0,0,"233734",12.35,"","Q","Mr",1,"Keane","Small","Small"
909,NA,3,"Assaf, Mr. Gerios","male",21,0,0,"2692",7.225,"","C","Mr",1,"Assaf","Small","Small"
910,NA,3,"Ilmakangas, Miss. Ida Livija","female",27,1,0,"STON/O2. 3101270",7.925,"","S","Miss",2,"Ilmakangas","Small","Small"
911,NA,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""","female",45,0,0,"2696",7.225,"","C","Mrs",1,"Assaf Khalil","Small","Small"
912,NA,1,"Rothschild, Mr. Martin","male",55,1,0,"PC 17603",59.4,"","C","Mr",2,"Rothschild","Small","Small"
913,NA,3,"Olsen, Master. Artur Karl","male",9,0,1,"C 17368",3.1708,"","S","Master",2,"Olsen","Small","Small"
914,NA,1,"Flegenheim, Mrs. Alfred (Antoinette)","female",42.5092165898618,0,0,"PC 17598",31.6833,"","S","Mrs",1,"Flegenheim","Small","Small"
915,NA,1,"Williams, Mr. Richard Norris II","male",21,0,1,"PC 17597",61.3792,"","C","Mr",2,"Williams","Small","Small"
916,NA,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)","female",48,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C","Mrs",5,"Ryerson","5Ryerson","5Ryerson"
917,NA,3,"Robins, Mr. Alexander A","male",50,1,0,"A/5. 3337",14.5,"","S","Mr",2,"Robins","Small","Small"
918,NA,1,"Ostby, Miss. Helene Ragnhild","female",22,0,1,"113509",61.9792,"B36","C","Miss",2,"Ostby","Small","Small"
919,NA,3,"Daher, Mr. Shedid","male",22.5,0,0,"2698",7.225,"","C","Mr",1,"Daher","Small","Small"
920,NA,1,"Brady, Mr. John Bertram","male",41,0,0,"113054",30.5,"A21","S","Mr",1,"Brady","Small","Small"
921,NA,3,"Samaan, Mr. Elias","male",28.8628808864266,2,0,"2662",21.6792,"","C","Mr",3,"Samaan","3Samaan","Small"
922,NA,2,"Louch, Mr. Charles Alexander","male",50,1,0,"SC/AH 3085",26,"","S","Mr",2,"Louch","Small","Small"
923,NA,2,"Jefferys, Mr. Clifford Thomas","male",24,2,0,"C.A. 31029",31.5,"","S","Mr",3,"Jefferys","Small","Small"
924,NA,3,"Dean, Mrs. Bertram (Eva Georgetta Light)","female",33,1,2,"C.A. 2315",20.575,"","S","Mrs",4,"Dean","4Dean","4Dean"
925,NA,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""","female",28.8628808864266,1,2,"W./C. 6607",23.45,"","S","Mrs",4,"Johnston","4Johnston","4Johnston"
926,NA,1,"Mock, Mr. Philipp Edmund","male",30,1,0,"13236",57.75,"C78","C","Mr",2,"Mock","Small","Small"
927,NA,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""","male",18.5,0,0,"2682",7.2292,"","C","Mr",1,"Katavelas","Small","Small"
928,NA,3,"Roth, Miss. Sarah A","female",22.3115942028986,0,0,"342712",8.05,"","S","Miss",1,"Roth","Small","Small"
929,NA,3,"Cacic, Miss. Manda","female",21,0,0,"315087",8.6625,"","S","Miss",1,"Cacic","Small","Small"
930,NA,3,"Sap, Mr. Julius","male",25,0,0,"345768",9.5,"","S","Mr",1,"Sap","Small","Small"
931,NA,3,"Hee, Mr. Ling","male",28.8628808864266,0,0,"1601",56.4958,"","S","Mr",1,"Hee","Small","Small"
932,NA,3,"Karun, Mr. Franz","male",39,0,1,"349256",13.4167,"","C","Mr",2,"Karun","Small","Small"
933,NA,1,"Franklin, Mr. Thomas Parham","male",42.5092165898618,0,0,"113778",26.55,"D34","S","Mr",1,"Franklin","Small","Small"
934,NA,3,"Goldsmith, Mr. Nathan","male",41,0,0,"SOTON/O.Q. 3101263",7.85,"","S","Mr",1,"Goldsmith","Small","Small"
935,NA,2,"Corbett, Mrs. Walter H (Irene Colvin)","female",30,0,0,"237249",13,"","S","Mrs",1,"Corbett","Small","Small"
936,NA,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)","female",45,1,0,"11753",52.5542,"D19","S","Mrs",2,"Kimball","Small","Small"
937,NA,3,"Peltomaki, Mr. Nikolai Johannes","male",25,0,0,"STON/O 2. 3101291",7.925,"","S","Mr",1,"Peltomaki","Small","Small"
938,NA,1,"Chevre, Mr. Paul Romaine","male",45,0,0,"PC 17594",29.7,"A9","C","Mr",1,"Chevre","Small","Small"
939,NA,3,"Shaughnessy, Mr. Patrick","male",28.8628808864266,0,0,"370374",7.75,"","Q","Mr",1,"Shaughnessy","Small","Small"
940,NA,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)","female",60,0,0,"11813",76.2917,"D15","C","Mrs",1,"Bucknell","Small","Small"
941,NA,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""","female",36,0,2,"C.A. 37671",15.9,"","S","Mrs",3,"Coutts","3Coutts","Small"
942,NA,1,"Smith, Mr. Lucien Philip","male",24,1,0,"13695",60,"C31","S","Mr",2,"Smith","Small","Small"
943,NA,2,"Pulbaum, Mr. Franz","male",27,0,0,"SC/PARIS 2168",15.0333,"","C","Mr",1,"Pulbaum","Small","Small"
944,NA,2,"Hocking, Miss. Ellen Nellie""""","female",20,2,1,"29105",23,"","S","Miss",4,"Hocking","Small","Small"
945,NA,1,"Fortune, Miss. Ethel Flora","female",28,3,2,"19950",263,"C23 C25 C27","S","Miss",6,"Fortune","6Fortune","6Fortune"
946,NA,2,"Mangiavacchi, Mr. Serafino Emilio","male",33.0519801980198,0,0,"SC/A.3 2861",15.5792,"","C","Mr",1,"Mangiavacchi","Small","Small"
947,NA,3,"Rice, Master. Albert","male",10,4,1,"382652",29.125,"","Q","Master",6,"Rice","6Rice","6Rice"
948,NA,3,"Cor, Mr. Bartol","male",35,0,0,"349230",7.8958,"","S","Mr",1,"Cor","Small","Small"
949,NA,3,"Abelseth, Mr. Olaus Jorgensen","male",25,0,0,"348122",7.65,"F G63","S","Mr",1,"Abelseth","Small","Small"
950,NA,3,"Davison, Mr. Thomas Henry","male",28.8628808864266,1,0,"386525",16.1,"","S","Mr",2,"Davison","Small","Small"
951,NA,1,"Chaudanson, Miss. Victorine","female",36,0,0,"PC 17608",262.375,"B61","C","Miss",1,"Chaudanson","Small","Small"
952,NA,3,"Dika, Mr. Mirko","male",17,0,0,"349232",7.8958,"","S","Mr",1,"Dika","Small","Small"
953,NA,2,"McCrae, Mr. Arthur Gordon","male",32,0,0,"237216",13.5,"","S","Mr",1,"McCrae","Small","Small"
954,NA,3,"Bjorklund, Mr. Ernst Herbert","male",18,0,0,"347090",7.75,"","S","Mr",1,"Bjorklund","Small","Small"
955,NA,3,"Bradley, Miss. Bridget Delia","female",22,0,0,"334914",7.725,"","Q","Miss",1,"Bradley","Small","Small"
956,NA,1,"Ryerson, Master. John Borie","male",13,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C","Master",5,"Ryerson","5Ryerson","5Ryerson"
957,NA,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)","female",33.0519801980198,0,0,"F.C.C. 13534",21,"","S","Mrs",1,"Corey","Small","Small"
958,NA,3,"Burns, Miss. Mary Delia","female",18,0,0,"330963",7.8792,"","Q","Miss",1,"Burns","Small","Small"
959,NA,1,"Moore, Mr. Clarence Bloomfield","male",47,0,0,"113796",42.4,"","S","Mr",1,"Moore","Small","Small"
960,NA,1,"Tucker, Mr. Gilbert Milligan Jr","male",31,0,0,"2543",28.5375,"C53","C","Mr",1,"Tucker","Small","Small"
961,NA,1,"Fortune, Mrs. Mark (Mary McDougald)","female",60,1,4,"19950",263,"C23 C25 C27","S","Mrs",6,"Fortune","6Fortune","6Fortune"
962,NA,3,"Mulvihill, Miss. Bertha E","female",24,0,0,"382653",7.75,"","Q","Miss",1,"Mulvihill","Small","Small"
963,NA,3,"Minkoff, Mr. Lazar","male",21,0,0,"349211",7.8958,"","S","Mr",1,"Minkoff","Small","Small"
964,NA,3,"Nieminen, Miss. Manta Josefina","female",29,0,0,"3101297",7.925,"","S","Miss",1,"Nieminen","Small","Small"
965,NA,1,"Ovies y Rodriguez, Mr. Servando","male",28.5,0,0,"PC 17562",27.7208,"D43","C","Mr",1,"Ovies y Rodriguez","Small","Small"
966,NA,1,"Geiger, Miss. Amalie","female",35,0,0,"113503",211.5,"C130","C","Miss",1,"Geiger","Small","Small"
967,NA,1,"Keeping, Mr. Edwin","male",32.5,0,0,"113503",211.5,"C132","C","Mr",1,"Keeping","Small","Small"
968,NA,3,"Miles, Mr. Frank","male",28.8628808864266,0,0,"359306",8.05,"","S","Mr",1,"Miles","Small","Small"
969,NA,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)","female",55,2,0,"11770",25.7,"C101","S","Mrs",3,"Cornell","Small","Small"
970,NA,2,"Aldworth, Mr. Charles Augustus","male",30,0,0,"248744",13,"","S","Mr",1,"Aldworth","Small","Small"
971,NA,3,"Doyle, Miss. Elizabeth","female",24,0,0,"368702",7.75,"","Q","Miss",1,"Doyle","Small","Small"
972,NA,3,"Boulos, Master. Akar","male",6,1,1,"2678",15.2458,"","C","Master",3,"Boulos","3Boulos","Small"
973,NA,1,"Straus, Mr. Isidor","male",67,1,0,"PC 17483",221.7792,"C55 C57","S","Mr",2,"Straus","Small","Small"
974,NA,1,"Case, Mr. Howard Brown","male",49,0,0,"19924",26,"","S","Mr",1,"Case","Small","Small"
975,NA,3,"Demetri, Mr. Marinko","male",28.8628808864266,0,0,"349238",7.8958,"","S","Mr",1,"Demetri","Small","Small"
976,NA,2,"Lamb, Mr. John Joseph","male",33.0519801980198,0,0,"240261",10.7083,"","Q","Mr",1,"Lamb","Small","Small"
977,NA,3,"Khalil, Mr. Betros","male",28.8628808864266,1,0,"2660",14.4542,"","C","Mr",2,"Khalil","Small","Small"
978,NA,3,"Barry, Miss. Julia","female",27,0,0,"330844",7.8792,"","Q","Miss",1,"Barry","Small","Small"
979,NA,3,"Badman, Miss. Emily Louisa","female",18,0,0,"A/4 31416",8.05,"","S","Miss",1,"Badman","Small","Small"
980,NA,3,"O'Donoghue, Ms. Bridget","female",28.8628808864266,0,0,"364856",7.75,"","Q","Ms",1,"O'Donoghue","Small","Small"
981,NA,2,"Wells, Master. Ralph Lester","male",2,1,1,"29103",23,"","S","Master",3,"Wells","3Wells","Small"
982,NA,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)","female",22,1,0,"347072",13.9,"","S","Mrs",2,"Dyker","Small","Small"
983,NA,3,"Pedersen, Mr. Olaf","male",28.8628808864266,0,0,"345498",7.775,"","S","Mr",1,"Pedersen","Small","Small"
984,NA,1,"Davidson, Mrs. Thornton (Orian Hays)","female",27,1,2,"F.C. 12750",52,"B71","S","Mrs",4,"Davidson","Small","Small"
985,NA,3,"Guest, Mr. Robert","male",28.8628808864266,0,0,"376563",8.05,"","S","Mr",1,"Guest","Small","Small"
986,NA,1,"Birnbaum, Mr. Jakob","male",25,0,0,"13905",26,"","C","Mr",1,"Birnbaum","Small","Small"
987,NA,3,"Tenglin, Mr. Gunnar Isidor","male",25,0,0,"350033",7.7958,"","S","Mr",1,"Tenglin","Small","Small"
988,NA,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)","female",76,1,0,"19877",78.85,"C46","S","Mrs",2,"Cavendish","Small","Small"
989,NA,3,"Makinen, Mr. Kalle Edvard","male",29,0,0,"STON/O 2. 3101268",7.925,"","S","Mr",1,"Makinen","Small","Small"
990,NA,3,"Braf, Miss. Elin Ester Maria","female",20,0,0,"347471",7.8542,"","S","Miss",1,"Braf","Small","Small"
991,NA,3,"Nancarrow, Mr. William Henry","male",33,0,0,"A./5. 3338",8.05,"","S","Mr",1,"Nancarrow","Small","Small"
992,NA,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)","female",43,1,0,"11778",55.4417,"C116","C","Mrs",2,"Stengel","Small","Small"
993,NA,2,"Weisz, Mr. Leopold","male",27,1,0,"228414",26,"","S","Mr",2,"Weisz","Small","Small"
994,NA,3,"Foley, Mr. William","male",28.8628808864266,0,0,"365235",7.75,"","Q","Mr",1,"Foley","Small","Small"
995,NA,3,"Johansson Palmquist, Mr. Oskar Leander","male",26,0,0,"347070",7.775,"","S","Mr",1,"Johansson Palmquist","Small","Small"
996,NA,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""","female",16,1,1,"2625",8.5167,"","C","Mrs",3,"Thomas","Small","Small"
997,NA,3,"Holthen, Mr. Johan Martin","male",28,0,0,"C 4001",22.525,"","S","Mr",1,"Holthen","Small","Small"
998,NA,3,"Buckley, Mr. Daniel","male",21,0,0,"330920",7.8208,"","Q","Mr",1,"Buckley","Small","Small"
999,NA,3,"Ryan, Mr. Edward","male",28.8628808864266,0,0,"383162",7.75,"","Q","Mr",1,"Ryan","Small","Small"
1000,NA,3,"Willer, Mr. Aaron (Abi Weller"")""","male",28.8628808864266,0,0,"3410",8.7125,"","S","Mr",1,"Willer","Small","Small"
1001,NA,2,"Swane, Mr. George","male",18.5,0,0,"248734",13,"F","S","Mr",1,"Swane","Small","Small"
1002,NA,2,"Stanton, Mr. Samuel Ward","male",41,0,0,"237734",15.0458,"","C","Mr",1,"Stanton","Small","Small"
1003,NA,3,"Shine, Miss. Ellen Natalia","female",22.3115942028986,0,0,"330968",7.7792,"","Q","Miss",1,"Shine","Small","Small"
1004,NA,1,"Evans, Miss. Edith Corse","female",36,0,0,"PC 17531",31.6792,"A29","C","Miss",1,"Evans","Small","Small"
1005,NA,3,"Buckley, Miss. Katherine","female",18.5,0,0,"329944",7.2833,"","Q","Miss",1,"Buckley","Small","Small"
1006,NA,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)","female",63,1,0,"PC 17483",221.7792,"C55 C57","S","Mrs",2,"Straus","Small","Small"
1007,NA,3,"Chronopoulos, Mr. Demetrios","male",18,1,0,"2680",14.4542,"","C","Mr",2,"Chronopoulos","Small","Small"
1008,NA,3,"Thomas, Mr. John","male",28.8628808864266,0,0,"2681",6.4375,"","C","Mr",1,"Thomas","Small","Small"
1009,NA,3,"Sandstrom, Miss. Beatrice Irene","female",1,1,1,"PP 9549",16.7,"G6","S","Miss",3,"Sandstrom","3Sandstrom","Small"
1010,NA,1,"Beattie, Mr. Thomson","male",36,0,0,"13050",75.2417,"C6","C","Mr",1,"Beattie","Small","Small"
1011,NA,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)","female",29,1,0,"SC/AH 29037",26,"","S","Mrs",2,"Chapman","Small","Small"
1012,NA,2,"Watt, Miss. Bertha J","female",12,0,0,"C.A. 33595",15.75,"","S","Miss",1,"Watt","Small","Small"
1013,NA,3,"Kiernan, Mr. John","male",28.8628808864266,1,0,"367227",7.75,"","Q","Mr",2,"Kiernan","Small","Small"
1014,NA,1,"Schabert, Mrs. Paul (Emma Mock)","female",35,1,0,"13236",57.75,"C28","C","Mrs",2,"Schabert","Small","Small"
1015,NA,3,"Carver, Mr. Alfred John","male",28,0,0,"392095",7.25,"","S","Mr",1,"Carver","Small","Small"
1016,NA,3,"Kennedy, Mr. John","male",28.8628808864266,0,0,"368783",7.75,"","Q","Mr",1,"Kennedy","Small","Small"
1017,NA,3,"Cribb, Miss. Laura Alice","female",17,0,1,"371362",16.1,"","S","Miss",2,"Cribb","Small","Small"
1018,NA,3,"Brobeck, Mr. Karl Rudolf","male",22,0,0,"350045",7.7958,"","S","Mr",1,"Brobeck","Small","Small"
1019,NA,3,"McCoy, Miss. Alicia","female",22.3115942028986,2,0,"367226",23.25,"","Q","Miss",3,"McCoy","3McCoy","Small"
1020,NA,2,"Bowenur, Mr. Solomon","male",42,0,0,"211535",13,"","S","Mr",1,"Bowenur","Small","Small"
1021,NA,3,"Petersen, Mr. Marius","male",24,0,0,"342441",8.05,"","S","Mr",1,"Petersen","Small","Small"
1022,NA,3,"Spinner, Mr. Henry John","male",32,0,0,"STON/OQ. 369943",8.05,"","S","Mr",1,"Spinner","Small","Small"
1023,NA,1,"Gracie, Col. Archibald IV","male",53,0,0,"113780",28.5,"C51","C","Col",1,"Gracie","Small","Small"
1024,NA,3,"Lefebre, Mrs. Frank (Frances)","female",28.8628808864266,0,4,"4133",25.4667,"","S","Mrs",5,"Lefebre","5Lefebre","5Lefebre"
1025,NA,3,"Thomas, Mr. Charles P","male",28.8628808864266,1,0,"2621",6.4375,"","C","Mr",2,"Thomas","Small","Small"
1026,NA,3,"Dintcheff, Mr. Valtcho","male",43,0,0,"349226",7.8958,"","S","Mr",1,"Dintcheff","Small","Small"
1027,NA,3,"Carlsson, Mr. Carl Robert","male",24,0,0,"350409",7.8542,"","S","Mr",1,"Carlsson","Small","Small"
1028,NA,3,"Zakarian, Mr. Mapriededer","male",26.5,0,0,"2656",7.225,"","C","Mr",1,"Zakarian","Small","Small"
1029,NA,2,"Schmidt, Mr. August","male",26,0,0,"248659",13,"","S","Mr",1,"Schmidt","Small","Small"
1030,NA,3,"Drapkin, Miss. Jennie","female",23,0,0,"SOTON/OQ 392083",8.05,"","S","Miss",1,"Drapkin","Small","Small"
1031,NA,3,"Goodwin, Mr. Charles Frederick","male",40,1,6,"CA 2144",46.9,"","S","Mr",8,"Goodwin","8Goodwin","8Goodwin"
1032,NA,3,"Goodwin, Miss. Jessie Allis","female",10,5,2,"CA 2144",46.9,"","S","Miss",8,"Goodwin","8Goodwin","8Goodwin"
1033,NA,1,"Daniels, Miss. Sarah","female",33,0,0,"113781",151.55,"","S","Miss",1,"Daniels","Small","Small"
1034,NA,1,"Ryerson, Mr. Arthur Larned","male",61,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C","Mr",5,"Ryerson","5Ryerson","5Ryerson"
1035,NA,2,"Beauchamp, Mr. Henry James","male",28,0,0,"244358",26,"","S","Mr",1,"Beauchamp","Small","Small"
1036,NA,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""","male",42,0,0,"17475",26.55,"","S","Mr",1,"Lindeberg-Lind","Small","Small"
1037,NA,3,"Vander Planke, Mr. Julius","male",31,3,0,"345763",18,"","S","Mr",4,"Vander Planke","Small","Small"
1038,NA,1,"Hilliard, Mr. Herbert Henry","male",42.5092165898618,0,0,"17463",51.8625,"E46","S","Mr",1,"Hilliard","Small","Small"
1039,NA,3,"Davies, Mr. Evan","male",22,0,0,"SC/A4 23568",8.05,"","S","Mr",1,"Davies","Small","Small"
1040,NA,1,"Crafton, Mr. John Bertram","male",42.5092165898618,0,0,"113791",26.55,"","S","Mr",1,"Crafton","Small","Small"
1041,NA,2,"Lahtinen, Rev. William","male",30,1,1,"250651",26,"","S","Rev",3,"Lahtinen","Small","Small"
1042,NA,1,"Earnshaw, Mrs. Boulton (Olive Potter)","female",23,0,1,"11767",83.1583,"C54","C","Mrs",2,"Earnshaw","Small","Small"
1043,NA,3,"Matinoff, Mr. Nicola","male",28.8628808864266,0,0,"349255",7.8958,"","C","Mr",1,"Matinoff","Small","Small"
1044,NA,3,"Storey, Mr. Thomas","male",60.5,0,0,"3701",14.4542,"","S","Mr",1,"Storey","Small","Small"
1045,NA,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)","female",36,0,2,"350405",12.1833,"","S","Mrs",3,"Klasen","3Klasen","Small"
1046,NA,3,"Asplund, Master. Filip Oscar","male",13,4,2,"347077",31.3875,"","S","Master",7,"Asplund","7Asplund","7Asplund"
1047,NA,3,"Duquemin, Mr. Joseph","male",24,0,0,"S.O./P.P. 752",7.55,"","S","Mr",1,"Duquemin","Small","Small"
1048,NA,1,"Bird, Miss. Ellen","female",29,0,0,"PC 17483",221.7792,"C97","S","Miss",1,"Bird","Small","Small"
1049,NA,3,"Lundin, Miss. Olga Elida","female",23,0,0,"347469",7.8542,"","S","Miss",1,"Lundin","Small","Small"
1050,NA,1,"Borebank, Mr. John James","male",42,0,0,"110489",26.55,"D22","S","Mr",1,"Borebank","Small","Small"
1051,NA,3,"Peacock, Mrs. Benjamin (Edith Nile)","female",26,0,2,"SOTON/O.Q. 3101315",13.775,"","S","Mrs",3,"Peacock","3Peacock","Small"
1052,NA,3,"Smyth, Miss. Julia","female",22.3115942028986,0,0,"335432",7.7333,"","Q","Miss",1,"Smyth","Small","Small"
1053,NA,3,"Touma, Master. Georges Youssef","male",7,1,1,"2650",15.2458,"","C","Master",3,"Touma","3Touma","Small"
1054,NA,2,"Wright, Miss. Marion","female",26,0,0,"220844",13.5,"","S","Miss",1,"Wright","Small","Small"
1055,NA,3,"Pearce, Mr. Ernest","male",28.8628808864266,0,0,"343271",7,"","S","Mr",1,"Pearce","Small","Small"
1056,NA,2,"Peruschitz, Rev. Joseph Maria","male",41,0,0,"237393",13,"","S","Rev",1,"Peruschitz","Small","Small"
1057,NA,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)","female",26,1,1,"315153",22.025,"","S","Mrs",3,"Kink-Heilmann","Small","Small"
